Wikipedia movie ID	Freebase movie ID	Movie release date	Character name	Actor date of birth	Actor gender	Actor height	Actor ethnicity	Actor name	Actor age at movie release	Freebase character/actor map ID	Freebase character ID	Freebase actor ID	Zodiac Sign	Movie name	claude_decision
9656635								Jean-Pierre Cassel							
9656635								Diane Kruger							
9656635								Béatrice Agenin							
9656635								Lisa Barbuscia							
9656635								Philippe Bas							
9656635								Stefano Cassetti							
9656635								Philippe Lellouche							
9656635								François Levantal							
9656635								Stéphane Metzger							
22587328								Ney Santanna							
22587328								Anecy Rocha							
22587328								Joffre Soares							
22587328								Jards Macalé							
13393041								Dennis Farina							False
13393041								Cameron Diaz							True
13393041								Ashton Kutcher							True
13393041								Rob Corddry							False
13393041								Lake Bell							False
13393041								Jason Sudeikis							False
13393041								Treat Williams							False
13393041								Michelle Krusiec							False
13393041								Zach Galifianakis							False
13393041								Queen Latifah							False
13393041								Krysten Ritter							False
13393041								Andrew Daly							False
13393041								Dennis Miller							False
17362385								Gong Li							False
2281450								Jan Hooks							
2281450								Ian Michael Smith							
2281450								Joseph Mazzello							
2281450								Ashley Judd							
2281450								Oliver Platt							
2281450								David Strathairn							
2281450								Dana Ivey							
2281450								Sumela Kay							
2281450								Jim Carrey							
24739881								Linda Blair							False
15128675								Jacques Grétillat							
691156								Bette Davis							True
691156								Humphrey Bogart							False
2317900								James Franco							True
2317900								Max Martini							True
2317900								James Carpinello							False
2317900								Mark Consuelos							False
2317900								Benjamin Bratt							True
2317900								Craig McLachlan							False
2317900								Freddie Joe Farnsworth							False
2317900								Laird Macintosh							False
2317900								Jeremy Callaghan							False
2317900								Paolo Montalbán							False
2317900								Clayne Crawford							False
2317900								Sam Worthington							True
2317900								Royston Innes							False
2317900								Joseph Fiennes							False
2317900								Marton Csokas							False
2317900								Connie Nielsen							False
2317900								César Montano							False
2317900								Logan Marshall-Green							False
13257893								Blaire Restaneo							True
13257893								William Hurt							True
13257893								John Rhys-Davies							False
13257893								Jewel Restaneo							True
13257893								Joe Alaskey							False
13257893								Brian Cummings							False
13257893								June Foray							False
13257893								Lance LeGault							False
13257893								Frank Welker							False
28211042								Ariane Labed							True
32683481								Bree Turner							False
32683481								Jennifer Love Hewitt							False
32683481								Peter Stormare							False
32683481								Rita Wilson							False
32683481								Crystal Reed							False
32683481								Christine Lakin							False
32683481								Jamie Lynn Sigler							False
32683481								Joel Moore							False
32683481								Nicollette Sheridan							False
32683481								Wendie Malick							False
32683481								Jon Lovitz							False
32683481								Lin Shaye							False
32683481								Brennan Bailey							False
32683481								Tom Arnold							False
32683481								Ivan Sergei							False
32683481								Camryn Manheim							False
32683481								Hayes MacArthur							False
32683481								Rachel Fox							False
32683481								Rolando Molina							False
691154								Marlon Brando							True
30672517								Yves Barsacq							
34773675								Consalvo Dell'Arti							
34773675								Luigi Vannucchi							
34773675								Rita Calderoni							
34773675								Gianni Rizzo							
34773675								Carlo Bagno							
34773675								Omero Antonutti							
34773675								Ennio Balbo							
34773675								Tino Bianchi							
34773675								Paolo Bonacelli							
34773675								Laura De Marchi							
16560332								Ellen Burstyn							
16560332								Lorraine Bracco							
19034709								Gloria Swanson							True
2702043								Fred Astaire							
17941295								Rachel Ward							False
20487035								Binnie Barnes							
20487035								Horace Hodges							
20487035								Franklin Dyall							
20487035								Hugh Williams							
20487035								Heather Angel							
20487035								Austin Trevor							
20487035								Kay Hammond							
20487035								Edmund Willard							
20487035								Arthur Hambling							
20487035								Reginald Purdell							
20487035								Miles Malleson							
4251465								Carrie-Anne Moss							True
4251465								Henry Czerny							True
10453329								Paul Julian							False
18166884								Joseph Steven Yang							True
18166884								Arnold Chun							False
18166884								Willis Chung							False
18166884								James Kyson Lee							False
18166884								Cy Shim							False
2232503								John Wayne							True
2232503								Richard Boone							True
2232503								Maureen O'Hara							True
1436551								Cary Elwes							False
1436551								Rob Lowe							True
1436551								Ally Sheedy							False
1436551								Chad Lowe							False
9727542								Jean Harlow							True
9727542								Spencer Tracy							True
10615096								Shammi Kapoor							True
10615096								Sadhana							False
10615096								Achala Sachdev							False
36531000								Fred Halsted							
36531000								Joey Yale							
13707795								Roscoe Arbuckle							
15652607								Tommy Kirk							False
1776465								Teri Garr							False
31290153								Wong Jing							
6673398								Mel Blanc							True
6673398								Tedd Pierce							False
24165886								Dennis Quaid							
24165886								Carlene Watkins							
24165886								Stan Shaw							
24165886								Pam Grier							
24165886								Warren Oates							
24165886								Bruce McGill							
24165886								Wilford Brimley							
24165886								Fran Ryan							
28492310								Toni Collette							False
28492310								Greta Scacchi							False
28492310								David Wenham							False
7051491								Michael McManus							False
7051491								Beatrice Straight							False
7051491								Craig T. Nelson							True
7051491								Dominique Dunne							False
7051491								JoBeth Williams							True
7051491								Heather O'Rourke							True
7051491								Richard Lawson							False
7051491								Lou Perryman							False
7051491								Zelda Rubinstein							True
7051491								James Karen							False
4105119								Clark Gable							True
26559182								Brendan Fehr							True
13697319								Roscoe Arbuckle							
5313828								Carole Lombard							False
20636864								Robert Loraine							
20636864								Bramwell Fletcher							
20636864								Ursula Jeans							
20636864								Anita Sharp-Bolster							
20636864								Viola Lyel							
7424038								Albert Finney							
24166257								Tex Ritter							
24166257								Dave O'Brien							
24166257								Guy Wilkerson							
24166257								Ed Cassidy							
24166257								Henry Hall							
24166257								Charles King							
24166257								Jack Ingram							
24166257								Bob Kortman							
24400495								Montagu Love							
24400495								Jack Mulhall							
24400495								Natalie Moorhead							
24400495								Clara Kimball Young							
24400495								Edmund Breese							
24400495								Tom Ricketts							
24400495								Alice Day							
24400495								William V. Mong							
24400495								Richard Alexander							
24400495								Roy D'Arcy							
24400495								Lynton Brent							
24400495								Sidney Bracey							
24400495								Gordon De Main							
24400495								Robert F. Hill							
3132815								Katherine Bailess							True
3132815								Bryce Johnson							True
3132815								Bree Turner							False
3132815								Anne Judson-Yager							False
3132815								Faune A. Chambers							False
3132815								Bethany Joy Lenz-Galeotti							True
3132815								Kevin Cooney							False
3132815								Felicia Day							False
3132815								Jerry Trainor							False
3132815								Kelly Stables							False
31831869								Clayton Watson							True
31831869								Guy Pearce							True
31831869								Lincoln Lewis							False
31831869								Claudia Karvan							False
31831869								Rhys Muldoon							False
31831869								Matthew Nable							False
31831869								Brendan Fraser							False
4716139								Meena							False
2895635								Rahul Bose							True
2895635								Konkona Sen Sharma							True
2895635								Bhisham Sahni							False
12417258								Allison Hayes							
21103667								Peter O'Toole							False
21103667								Omar Sharif							False
21103667								Christopher Lee							False
21103667								Brigitte Barclay							False
21103667								Jane Chaplin							False
21103667								Peter Dennis							False
21103667								Linzi Drew							False
27375080								Tisha Sterling							False
5289346								Chiranjeevi							
5289346								Sarath Babu							
5289346								Allu Arjun							
8220647								Hema Malini							False
8220647								Sharmila Tagore							False
8220647								Parveen Babi							False
8220647								Amitabh Bachchan							True
8220647								Shammi Kapoor							False
5446012								Larry Brandenburg							False
5446012								Roy Scheider							True
5446012								Jonathan Brandis							True
5446012								Don Franklin							True
5446012								Rosalind Allen							True
5446012								Edward Kerr							True
5446012								Michael DeLuise							False
5446012								Ted Raimi							False
5446012								Marco Sanchez							False
5446012								Kathy Evison							False
5446012								Peter DeLuise							False
5446012								Sam Jenkins							False
5446012								Philip Tanzini							False
5446012								William deVry							False
5476946								Peter Mensah							False
5476946								Tim Roth							True
5476946								Liv Tyler							True
5476946								William Hurt							True
5476946								Tim Blake Nelson							False
5476946								Ty Burrell							False
5476946								Christina Cabot							False
5476946								Lou Ferrigno							False
5476946								Débora Nascimento							False
5476946								Paul Soles							False
5476946								Robert Downey Jr.							False
5476946								Edward Norton							True
12246065								Lindsay Wagner							True
12246065								Leslie Easterbrook							False
13429547								Ben Kingsley							
19758454								Robert Blake							False
5277590								Jon Voight							True
32922108								Raymond Burr							True
32922108								Lee Van Cleef							False
32714039								Patrick Huard							True
32714039								Igor Ovadis							False
32714039								Sarah-Jeanne Labrosse							False
32714039								Patrick Labbé							False
32972617								Jazmín Stuart							True
32972617								Daniel Hendler							True
32972617								Federico Luppi							False
612866								Timothy Spall							True
612866								Phyllis Logan							False
612866								Brenda Blethyn							True
612866								Marianne Jean-Baptiste							True
612866								Elizabeth Berrington							False
9837554								Manisha Koirala							
9837554								Shakti Kapoor							
9837554								Raj Babbar							
9837554								Govinda							
19031242								Bridgette Wilson							
19031242								Stacey Dash							
19031242								Ving Rhames							
12157831								Robert Blake							
12157831								Catherine Spaak							
12157831								Ernest Borgnine							
12157831								Gabriele Ferzetti							
12157831								Tomas Milian							
32269237								Sunny Deol							
32269237								Meenakshi Seshadri							
35111043								Thilakan							
350321								Melanie Griffith							True
350321								Laurence Fishburne							False
3258336								Suniel Shetty							False
3258336								Akshay Kumar							True
3258336								Shilpa Shetty							True
3258336								Mahima Chaudhry							True
3258336								Sharmila Tagore							False
3258336								Anupam Kher							False
31232694								Tom Hanks							True
31232694								Halle Berry							True
31232694								Jim Broadbent							True
31232694								Bae Doo-na							True
31232694								Hugo Weaving							True
31232694								Hugh Grant							True
31232694								Keith David							False
14241872								Emmy Rossum							False
14241872								Justin Chatwin							True
14241872								Chow Yun-Fat							False
14241872								Randall Duk Kim							False
14241872								Texas Battle							False
14241872								Ernie Hudson							False
14241872								Park Joon Hyung							False
14241872								Jamie Chung							False
14241872								Luis Arrieta							False
14241872								田村英里子							False
14241872								Megumi Seki							False
14241872								Julian Sedgwick							False
14241872								James Marsters							False
15280057								Robert Taylor							True
15280057								Ava Gardner							True
15280057								Vincent Price							False
1168522								Mira Sorvino							True
1168522								Jeremy Northam							True
1168522								Alexander Goodwin							False
1168522								Giancarlo Giannini							False
1168522								Charles S. Dutton							True
1168522								Josh Brolin							False
1168522								Alix Koromzay							False
1168522								F. Murray Abraham							False
1168522								Norman Reedus							False
699609								Steve Buscemi							False
699609								Peter Fonda							False
699609								Cliff Robertson							False
699609								Valeria Golino							False
699609								Stacy Keach							False
699609								Pam Grier							False
699609								Bruce Campbell							False
699609								Georges Corraface							True
699609								Michelle Forbes							False
699609								A. J. Langer							False
699609								Robert Carradine							False
699609								Kurt Russell							True
8990197								Marian McCargo							False
8990197								John Wayne							True
8990197								Rock Hudson							True
8990197								Antonio Aguilar							False
8990197								Roman Gabriel							False
8990197								Lee Meriwether							False
8990197								Merlin Olsen							False
8990197								Jan-Michael Vincent							False
8990197								Bruce Cabot							False
8990197								Ben Johnson							True
8990197								Edward Faulkner							False
8990197								Harry Carey, Jr.							False
8990197								Paul Fix							False
8990197								Royal Dano							False
8990197								Richard Mulligan							False
23790789								Melissa Sue Anderson							True
23790789								Melissa Gilbert							False
33624349								Sharat Saxena							
33624349								Amrish Puri							
18849127								Martin Freeman							True
18849127								Alan Carr							False
7862294								Ashok Kumar							False
25652572								Jaycee Chan							False
17512929								Nisha Kothari							False
17512929								Suchitra Pillai-Malik							False
17512929								Ranvir Shorey							False
29057447								Sonny Tufts							True
29057447								Veronica Lake							True
17562753								Cloris Leachman							
17562753								Pat Morita							
31578945								Bill Oberst Jr.							True
31578945								Devanny Pinn							True
31578945								Asun Ortega							False
31578945								Monica Ramon							False
19015646								Mickey Rooney							
19015646								Judy Garland							
19015646								Nancy Walker							
19015646								Frances Rafferty							
19015646								Henry O'Neill							
19015646								Rags Ragland							
19015646								Guy Kibbee							
19015646								Gil Stratton							
19015646								Howard Freeman							
24569006								Mike Myers							True
24569006								Dean Edwards							False
5668860								Liv Tyler							False
5668860								Casey Affleck							True
12381194								Dinna Olivia							
12381194								Winky Wiryawan							
12381194								Jajang C. Noer							
1923530								Jeremy Irons							
5830941								Moe Howard							True
2952434								R. Lee Ermey							False
26025529								Innocent Vincent							True
26025529								Mohanlal							False
10620253								Premnath							True
10620253								Hema Malini							False
10620253								Farida Jalal							False
10620253								Feroz Khan							True
10620253								Danny Denzongpa							False
20895821								Norma Talmadge							True
5222578								Ryan Merriman							True
5222578								Mischa Barton							True
5222578								Jared Padalecki							False
3365240								Dawn Wells							False
28378886								Salim Kumar							False
190423								Randy Travis							False
190423								Matt Damon							True
190423								Danny DeVito							False
190423								Claire Danes							False
190423								Jon Voight							False
190423								Mary Kay Place							False
190423								Dean Stockwell							False
190423								Teresa Wright							False
190423								Virginia Madsen							False
190423								Mickey Rourke							False
190423								Andrew Shue							False
190423								Johnny Whitworth							False
190423								Roy Scheider							False
190423								Danny Glover							False
190423								Adrian Roberts							False
29545870								Ezra Miller							True
29545870								Amy Sedaris							False
29545870								Jesse McCartney							False
29545870								Campbell Scott							True
29545870								Marc John Jefferies							False
29545870								James Urbaniak							False
29545870								Noah Fleiss							False
29545870								Griffin Newman							False
29545870								Steven Kaplan							False
29545870								Conor Leslie							False
29545870								Whitney Vance							False
29545870								Edward Gelbinovich							False
29545870								Zoë Kravitz							False
583932								Carole Ashby							False
583932								Walter Gotell							False
583932								Desmond Llewelyn							False
583932								Willoughby Gray							False
583932								Dolph Lundgren							False
583932								Roger Moore							True
583932								Tanya Roberts							True
583932								Christopher Walken							True
583932								Grace Jones							True
583932								David Yip							False
583932								Lois Maxwell							True
583932								Patrick Macnee							False
583932								Maud Adams							False
583932								Robert Brown							False
583932								Alison Doody							False
583932								Mary Stavin							False
583932								Fiona Fullerton							False
583932								Patrick Bauchau							False
29399912								Neve Campbell							
29399912								Bipasha Basu							
29399912								Abhay Deol							
29399912								Josh Hartnett							
29399912								Atul Kulkarni							
3408849								Damian O'Flynn							
14335277								Bette Davis							False
14335277								Olivia de Havilland							False
3030953								Raima Sen							False
3030953								Amitabh Bachchan							True
3030953								Sharmila Tagore							True
3030953								Sanjay Dutt							False
3030953								Saif Ali Khan							False
3030953								Vidya Balan							False
3030953								Jackie Shroff							False
3030953								Jimmy Shergill							False
3030953								Mita Vashisht							False
1693851								Miranda Richardson							
1693851								Mark Strong							
18454490								Kim Richards							True
18454490								Kyle Richards							False
26258600								Nandita Das							
30404907								Amanda Redman							True
1254902								Mickey Rourke							True
1254902								Thomas Jane							True
1254902								Paulina Porizkova							False
9538297								Anjan Dutta							False
9538297								Ayesha Dharker							False
9538297								Patrick Swayze							True
1508868								Bill Pullman							True
26050726								Jugal Hansraj							False
6214495								Amisha Patel							True
6214495								Akshaye Khanna							True
6214495								Priyanka Chopra							False
6214495								Dino Morea							False
6214495								Suniel Shetty							False
6214495								Tiku Talsania							False
1275551								Cheech Marin							True
1275551								Tommy Chong							True
1275551								Rita Wilson							False
1275551								Phil Hartman							False
1845248								Jeff Daniels							True
15416966								Govinda							True
15416966								Kader Khan							True
15416966								Karisma Kapoor							True
15416966								Shreeram Lagoo							True
14716766								Patrick O'Neal							True
14716766								Morgan Freeman							False
14716766								Jack Klugman							False
24427794								Edith Craig							
24427794								Douglass Montgomery							
24427794								Evelyn Venable							
24427794								Adrienne Ames							
24427794								Joseph Cawthorn							
24427794								William Frawley							
24427794								David Torrence							
24427794								Gilbert Emery							
24427794								Lloyd Hughes							
24427794								Al Herman							
24427794								Cora Sue Collins							
24427794								James Bush							
24427794								Florence Roberts							
24427794								Ferdinand Munier							
24427794								Clarence Muse							
16439424								Christopher Lee							False
3170435								Stefanie Powers							False
15348996								Jodi Benson							True
15348996								Samuel E. Wright							True
15348996								Sally Field							False
15348996								Jim Cummings							False
15348996								Jennifer Hale							False
15348996								Parker Goris							False
15348996								Grey DeLisle							False
15348996								Kari Wahlgren							False
4103941								Ellen Burstyn							True
3050696								Curt Lowens							
32332049								Mel Blanc							True
2122364								Basil Rathbone							True
2122364								Béla Lugosi							False
31149350								Mandakini							False
31149350								Sonam							False
31149350								Govinda							True
31149350								Moushumi Chatterjee							False
31149350								Pradeep Kumar							False
15790575								Uttam Kumar							True
15790575								Supriya Devi							True
15790575								Anjana Bhowmick							True
15790575								Subhendu Chatterjee							False
15790575								Utpal Dutt							False
15790575								Bhanu Bandopadhyay							False
15790575								Haradhan Bannerjee							False
15790575								Jahar Roy							False
15790575								Jayasree Sen							False
15790575								Biswajit Chatterjee							True
8670809								Richard O'Sullivan							
8670809								Michael Hordern							
8670809								Ronnie Barker							
8670809								Roger Livesey							
8670809								Julian Orchard							
8670809								Mary Merrall							
8670809								Peggy Ann Clifford							
8670809								Sammie Winmill							
8670809								Aubrey Woods							
23824827								David Murray							False
23824827								Slaine Kelly							True
15782460								Andrea Martin							False
15782460								Michael Pitt							True
15782460								John Cameron Mitchell							True
15782460								Miriam Shor							True
15782460								Theodore Liscinski							False
3957197								Regis Toomey							False
3957197								Dick Powell							True
3957197								Rhonda Fleming							True
3957197								Richard Erdman							False
3957197								William Conrad							False
3957197								Jean Porter							False
3957197								Joan Banks							False
3957197								Jay Adler							False
22562682								Myra Marsh							
22562682								Glenn Ford							
22562682								Hugh O'Brian							
22562682								Julie Adams							
22562682								Chill Wills							
22562682								Victor Jory							
22562682								Neville Brand							
22562682								John Daheim							
22562682								Jeanne Cooper							
22562682								Marc Cavell							
22562682								Edward Norris							
22562682								Guy Williams							
3815680								Saul Williams							True
3815680								Beau Sia							False
2665467								Lawrence Ng							True
2665467								Amy Yip							True
2665467								Kent Cheng							False
2665467								Lo Lieh							False
2665467								Elvis Tsui							False
2665467								Rena Murakami							False
5207578								Jennifer Tilly							False
5207578								Kyle Howard							True
5207578								Jennifer Love Hewitt							False
5207578								Ben Stein							False
576341								Stockard Channing							True
576341								Yani Gellman							False
13137113								John Travolta							False
13268478								William Baldwin							
13268478								Heather Graham							
29432361								Kristin Scott Thomas							True
29432361								Niels Arestrup							True
29432361								Frédéric Pierrot							False
29432361								Gisèle Casadesus							False
29432361								Aidan Quinn							False
29432361								Arben Bajraktaraj							False
29432361								Michel Duchaussoy							False
21000149								Ned Beatty							False
21000149								Jessica Alba							False
21000149								Elias Koteas							False
21000149								Simon Baker							False
21000149								Bill Pullman							False
21000149								Kate Hudson							False
21000149								Liam Aiken							False
21000149								Jay R. Ferguson							False
21000149								Noah C. Crawford							False
21000149								Casey Affleck							False
19115105								Adalberto Maria Merli							
19115105								Adolfo Celi							
19115105								Milena Vukotic							
19115105								John Steiner							
19115105								Biagio Pelligra							
19115105								Roberto Herlitzka							
19115105								Nello Riviè							
19115105								Gianfranco Barra							
5812737								Kareena Kapoor							False
5812737								Kim Sharma							False
5812737								Fardeen Khan							False
5812737								Shahid Kapoor							True
8581781								Jayne Mansfield							False
8581781								Barbara Windsor							False
21850374								Mahi Gill							False
6328860								Lacey Chabert							True
6328860								Rachel Miner							False
12555559								Sigourney Weaver							True
12555559								Michael Caine							True
24173081								Cora Lee Day							True
11435243								Emmanuelle Seigner							True
11435243								Mathieu Amalric							True
11435243								Marie-Josée Croze							True
11435243								Anne Consigny							True
11435243								Patrick Chesnais							False
11435243								Niels Arestrup							False
11435243								Jean-Pierre Cassel							False
11435243								Marina Hands							False
11435243								Max von Sydow							False
11435243								Gérard Watkins							False
11435243								Fiorella Campanella							False
11435243								Isaach De Bankolé							False
30734851								Mohsin Khan							True
30734851								Soni Razdan							False
10419090								Omar Sharif							False
5220823								Michael Bland							False
5220823								Troy Bailey							False
5220823								Brian Gallagher							False
5220823								Kirstie Alley							False
11633508								Brad Giglio							False
11633508								Martin Dudzik							False
14882264								Katarina Radivojević							True
14882264								Sonja Kolačarić							True
14882264								Stefan Kapicic							True
14882264								Nenad Jezdic							True
14882264								Olivera Vuco							False
14882264								Nada Sargin							False
14882264								Jovana Stipic							False
14882264								Danica Maksimovic							False
14882264								Radmila Tomovic							False
14882264								Danijela Vranjes							False
14882264								Elizabeta Djorevska							False
35189883								Bill Oberst Jr.							True
177835								Alan Mowbray							False
177835								Miriam Hopkins							True
177835								Colin Tapley							False
177835								William Stack							False
177835								Nigel Bruce							False
177835								Frances Dee							False
177835								Billie Burke							False
177835								George Hassell							False
14514572								Bette Davis							
14514572								John Shea							
14514572								Roy Dotrice							
14514572								David Rounds							
14514572								Kathryn Walker							
14514572								Roberts Blossom							
14514572								David Huddleston							
14514572								J. Ashley Hyman							
14514572								Roberta Wallach							
14514572								Jeff McCracken							
14514572								Anne Lange							
14514572								Beth Ehlers							
14514572								Paul Ryan Rudd							
14514572								Charles Brown							
14514572								Robert Fields							
14514572								Adam Redfield							
14514572								Paul Hecht							
14514572								Tom Brennan							
1614771								Morgan Fairchild							False
1614771								Randy Quaid							False
1614771								Brooke Shields							False
1614771								Bobcat Goldthwait							False
1614771								Keanu Reeves							False
20028285								Bobby Short							
20028285								Michael Caine							
20028285								Sean Young							
20028285								Ian Holm							
20028285								Alun Armstrong							
20028285								Sam Kelly							
20028285								Jack Shepherd							
20028285								Phil Davis							
20028285								Patricia Hayes							
20028285								Alan MacNaughtan							
20028285								Bob Hoskins							
26315093								Andy Serkis							False
7093500								Rhea Perlman							True
7093500								Terrence Howard							True
7093500								Malinda Williams							True
7093500								Antwon Tanner							False
2513971								Jack Nicholson							False
11638043								Kurata Yasuaki							
11638043								Kevin Peracini							
11638043								Yusuke Hirayama							
11638043								Pascal Gentil							
11638043								Omar Sy							
21351189								Ingeborg Christiansen							
21351189								Hilde Krahl							
21351189								Margot Hielscher							
21351189								Gustav Knuth							
21351189								Bernhard Wicki							
21351189								Walter Janssen							
21351189								Herbert Wilk							
21351189								Blandine Ebinger							
21351189								Carl Voscherau							
25247178								Jean-Claude Van Damme							True
8801140								Rohini Hattangadi							False
8801140								Nana Patekar							True
8801140								Shivaji Satham							True
27753437								George Woodbridge							
27753437								Clifford Evans							
27753437								Kenneth Haigh							
27753437								Maurice Kaufmann							
27753437								Eliot Makeham							
27753437								Dorothy Alison							
27753437								Tim Turner							
1364445								Humphrey Bogart							True
1364445								Lloyd Bridges							False
2506380								Jimmy Shergill							False
2506380								Rajendranath Zutshi							False
2506380								Chandrachur Singh							True
2506380								Tabu							True
2506380								Om Puri							False
3947300								Diana Wynyard							True
3947300								Betty Grable							False
2853134								Revathi							
2853134								Sarath Babu							
13605482								Chris Penn							True
13605482								Virginie Ledoyen							False
12245150								Konkona Sen Sharma							True
12245150								Prasenjit Chatterjee							True
1166394								Charlton Heston							True
1166394								Richard Boone							False
930894								Anthony Perkins							True
9398346								Samuel L. Jackson							False
9398346								Jennifer Beals							False
9398346								Sam Rockwell							False
9398346								John Turturro							True
6086631								Tim Roth							True
6086631								John Travolta							True
6086631								Lisa Kudrow							False
6086631								Ed O'Neill							False
6086631								Michael Rapaport							True
6086631								Daryl Mitchell							False
6086631								Bill Pullman							False
6086631								Richard Schiff							False
6086631								Michael Moore							False
6086631								Sam McMurray							False
6086631								Michael Weston							False
6086631								Maria Bamford							False
6086631								Caroline Aaron							False
6086631								Colin Mochrie							False
172031								Bette Davis							True
15052685								Henry Kolker							False
15052685								Warner Oland							True
15052685								Mary Brian							False
15052685								Thomas Beck							True
15052685								Erik Rhodes							False
15052685								John Miljan							False
15052685								Murray Kinnell							False
15052685								Minor Watson							False
15052685								John Qualen							False
15052685								Keye Luke							False
15052685								Dorothy Appleby							False
15052685								Ruth Peterson							False
15052685								Perry Ivins							False
15052685								Lynn Bari							False
15052685								Harry Cording							False
15052685								Paul McVey							False
4968653								Christopher Lee							False
4968653								Michael York							True
4968653								Oliver Reed							True
4968653								Charlton Heston							False
4968653								Raquel Welch							True
2390396								Michael Madsen							False
2390396								Vinnie Jones							False
2390396								Leonor Varela							False
2390396								Eric Balfour							False
2689074								Pam Grier							
27947298								Ondřej Malý							
27947298								Kristína Farkašová							
27947298								Luboš Veselý							
27947298								Lukás Latinák							
27947298								Oldřich Kaiser							
27947298								Iva Pazderková							
10476765								Chris Burns							
10476765								Jacob Bush							
13529547								Bobbie Phillips							
13529547								Brian Bloom							
13529547								Michael Cudlitz							
13529547								Elizabeth Guber							
13529547								Bob Hoskins							
13529547								Carrie Ann Inaba							
13529547								Ira Israel							
13529547								Ron Jeremy							
13529547								E. Lamont Johnson							
13529547								O-Lan Jones							
13529547								Sally Kellerman							
13529547								Robert Loggia							
13529547								Gabriel Mann							
13529547								Michael Milhoan							
13529547								Esai Morales							
13529547								Kira Reed							
13529547								Vincent Schiavelli							
13529547								Mena Suvari							
13529547								Thomas G. Waites							
13529547								Alexandra Wentworth							
17951211								Eartha Kitt							
17951211								Mahalia Jackson							
3610549								John Wayne							
1059688								Eiko Miyoshi							False
1059688								Keiji Sada							True
1059688								Yoshiko Kuga							True
1059688								Chishu Ryu							False
1059688								Kuniko Miyake							False
1059688								Haruko Sugimura							False
1059688								Kôji Shitara							False
1059688								Masahiko Shimazu							False
1059688								Toyo Takahashi							False
1059688								Sadako Sawamura							False
1059688								Eijirô Tono							False
1059688								Teruko Nagaoka							False
1059688								Haruo Tanaka							False
1059688								Akira Oizumi							False
28855910								Arthur Brauss							
28855910								George Nader							
28855910								Yvonne Monlaur							
28855910								Horst Tappert							
28855910								Heinz Weiss							
28855910								Walter Rilla							
28855910								Christian Doermer							
28855910								Ilija Ivezic							
28855910								Rainer Brandt							
28855910								Richard Münch							
8733660								John Schneider							True
8733660								Kim Delaney							True
1799280								Vanessa Redgrave							
5861530								Bob Swaim							
5861530								Kris Kristofferson							
5861530								Barbara Hershey							
5861530								Leelee Sobieski							
5861530								Jane Birkin							
5861530								Dominique Blanc							
5861530								Jesse Bradford							
5861530								Isaach De Bankolé							
5861530								Macha Méril							
5861530								Nathalie Richard							
5861530								Virginie Ledoyen							
5861530								Catriona MacColl							
22393283								Tuesday Weld							
3175826								Dina Waters							False
3175826								Jayce Bartok							True
3175826								Giovanni Ribisi							True
3175826								Steve Zahn							True
3175826								Ajay Naidu							False
3175826								Nicky Katt							False
3175826								Parker Posey							True
689611								Robin Williams							True
689611								Cuba Gooding, Jr.							True
689611								Annabella Sciorra							True
689611								Max von Sydow							False
689611								Rosalind Chao							False
689611								Lucinda Jenney							False
689611								Matt Salinger							False
689611								Werner Herzog							False
30040998								Natalie Martinez							False
26466092								Jason Momoa							True
26466092								Rachel Nichols							True
26466092								Stephen Lang							True
26466092								Rose McGowan							False
26466092								Saïd Taghmaoui							False
26466092								Ron Perlman							False
26466092								Leo Howard							False
26466092								Steven O'Donnell							False
26466092								Nonso Anozie							False
26466092								Bob Sapp							False
26466092								Katarzyna Wolejnio							False
26466092								Nathan Jones							False
26466092								Laila Rouass							False
34484544								Paulo José							True
34484544								Selton Mello							True
34484544								Teuda Bara							False
34484544								Erom Cordeiro							False
34484544								Fabiana Karla							False
34484544								Moacyr Franco							False
7939594								Alan Ladd							False
4186631								Tom Hanks							False
4186631								Carrie Fisher							False
3747542								Erinn Hayes							
423371								Ryūsuke Ōbayashi							False
423371								Mari Iijima							True
423371								Arihiro Hase							False
423371								Mika Doi							False
423371								Michio Hazama							False
423371								Noriko Ohara							False
423371								Akira Kamiya							False
423371								Osamu Ichikawa							False
423371								Eiji Kanie							False
423371								Hirotaka Suzuoki							False
423371								Show Hayami							False
423371								Katsumi Suzuki							False
423371								Hiromi Tsuru							False
423371								Sanae Miyuki							False
423371								Run Sasaki							False
423371								Eri Takeda							False
423371								Yoshino Ohtori							False
423371								Kōsuke Meguro							False
2020181								Mel Blanc							True
21860614								Shweta Menon							True
21860614								Lakshmi Rai							False
21860614								Mayilsamy							False
8364339								Columbus Short							True
8364339								Meagan Good							True
8364339								Ne-Yo							False
8364339								Darrin Henson							False
8364339								Brian J. White							False
8364339								Laz Alonso							False
8364339								Valarie Pettiford							False
8364339								Jermaine Williams							False
8364339								Harry J. Lennix							False
8364339								Chris Brown							True
8364339								Harry Shum, Jr.							False
963301								Dennis Miller							False
963301								Adam Beach							False
963301								Christopher Walken							False
963301								Brittany Daniel							True
963301								Jaime Pressly							False
963301								Kid Rock							False
963301								Erik Per Sullivan							False
963301								Tyler Mane							False
963301								Joe Don Baker							False
963301								David Spade							True
963301								Kevin Nealon							False
963301								Natalia Cigliuti							False
963301								Rosanna Arquette							False
423372								Robert Wagner							False
423372								Theresa Russell							True
423372								Daphne Rubin-Vega							False
